"user_id","business_id","sentiment","stars","text"
"f-NRjYJ1nBiiedKnoO6mPw","cTrEkyZXz4gBDOdN8vsRlQ",0,3,"Ok"
"jxUzUEoSDBlZ6kO0wU5_cw","nwaivnODjeFVYXyqaWxWiA",0.0602409638554,3,"Blizzards make me happy. The signature ice cream dessert  not the winter storm.   Like all other DQs  this location provides them  so by that fact alone  they make me happy.  However  I don't need a sour-faced 17 year old shoving it at me from the drive-thru window.  Not cool  kid  not cool.  I will take it that said 17 year old was having a bad day  so it's forgiven.    I'll still be back for a Blizzard (or several)."
"7d8CfGUArtPV8c89yQM2BQ","EnQewGyKYsME5gchmyvsPg",0.206349206349,5,"SO DELICIOUS  SO CHEAP  SO FULL  The sriracha  sour cream and butter they put on top when you get the works is absolutely delicious. Even better they are open after bar hours and are perfect late at night!! Everyone I have taken here has enjoyed it. You can get two full meals and drinks for $15. Totally awesome could not recommend it more"
"hYnXUHTSi-a1xvPGMrWgoA","-sAoGZTnFtDZUY9JYWHqlg",0.1220657277,5,"Stayed here last weekend in June for Girls trip getaway from LA and WE LOVED IT.....Yes  I am a huge fan of W chain and this was my first visit to the Scottsdale W. So far I never had bad experience staying at ANY W chains. Keep up the good work :-)  First and most such a great service from the minute we stepped into the lobby until we checked out. We asked for room away from the pool since we knew it could get loud and they offered us a corner quiet room. Room was gorgeous and super clean.   Yes this hotel gets lots of Weekend party crowd such as us :-)....We chilled by the pool all day listening to great music by in house DJ while great servers attending to everyone's need. It does get pack on weekends but the crowd didn't bother me at all.     I also loved the location....it is located less than 2 blocks from the Mall and many great restaurants and bars near river front. It is also located directly next to many clubs and lounges makes it easy to go out without having to worry about driving or taxi service.   We are already planning another trip back to this amazing hotel."
"yf12P_T0AKLNzFt12zj16g","UpMR63WZgIn8VDKnYpDwXA",0.0777777777778,4,"Went here for lunch recently and the prices were decent for a casino and when I ordered coffee they brought a full thermos and left it on the table for me. So... of COURSE  my amped up self is going to give this place a good review. The grilled shrimp salad I had was good and just big enough for a lunch entry. Eggs Benedict were about an 8 on a scale of 1 to 10.  Atmosphere was loud enough for my kid to sing and not really be heard."
"WHT7eA_79XsuEoouVjtzSw","7yreItfpau1BYXcZaiq7KQ",0.111111111111,4,"If you are looking for a simple and somewhat healthy substitute to fast food  this place will definitely do the trick. I have been there 5 times over the last month or so and I have gotten the spicy chicken plate each time. The spicy chicken is a great combination of sweet and spicy. The plate comes with a side salad  which is pretty bland. However  the salad dressing is very tasty."
"83vL47Lw4lCVntaVqwdjuQ","1N8drNNUEc6DUnEHQFOy6A",0.175,5,"I was very please to have experienced the same service and satisfaction many of the other users have posted.  Randy did an excellent job of cleaning and deodorizing my carpets  and after having three little dogs staining for months it now looks great and smells clean and fresh.  Good by to the big commercial outfits with yellow trucks you know who I mean.  I never have to look around for carpet cleaners again as long as F&F stay in town."
"E0ztmyXb3pcVABNqBmURVQ","r0ZoytDjK4CY5ytFNjZLvw",0.123376623377,4,"(Insert corny Pho joke here)  Kinh Do has some of the most flavorful food  in the valley.  The prices are fair  the service is friendly  and they stay open until 10 O'clock everyday.   The menu here has a lot to make your mouth water  but what still has me salivating are the egg rolls and the Bahn Mi.  The Egg Rolls were perfectly crispy  like little golden rolls of heaven.  They weren't too greasy  and packed serious flavor.    I had the Bahn Mi with shredded pork  sorry I cannot recall it's proper name.  As I brought the sandwich to my lips  I fell under the fragrant spell of a perfectly executed dish.  The aroma of fresh cilantro and tender pork were so rich and intoxicating  I briefly forgot where I was.    I'm planning on coming back to Kinh Do this week for more of that unbelievable Bahn Mi..  Mmmm mmm!"
"r-Won07YVdp6iyOGhQPl3A","le1IsRLrTq2Xo78RyFpsnw",0.171428571429,5,"Yum.   My girlfriend who is from Chicago initially introduced me to this place.     For the longest time it was a once-in-awhile treat whenever I went down to Tucson but now its finally here  just down the street.    Now that there are Jimmy John's in the Valley  there is absolutely no good reason to go to Subway whatsoever.     Better bread  better meat  better cheese  Jimmy Johns is awesome!"
"-iAfjOvPnsdZBnRS4ksbFA","pWOoh8riDYNmB6a2Ejsw_A",0.204545454545,5,"Outstanding East Coast style pizza  they are very careful to use fresh dough for their crust.  The water sucks is Las Vegas so they take the extra effort to import it.  Great service and not unusual to be greeted and served by the owner."
"hd3BHvFC0FFYj_Qh8d43MA","3oZcTGb_oDHGwZFiP-7kxQ",-0.0352941176471,1,"I have been to this restaurant on a number of occasions. While the food has always been average  today's meal was a nightmare. Arrived for lunch at 1:30pm  not very busy. Server was unfriendly and I ordered the Howie Burger  asking for it cooked medium and no Dijon sauce. My burger was not medium  not even rare  it was raw! The server tried to tell me it was rare. When I cut it in half  she saw it was raw and asked if I wanted it cooked. The next burger came  very rare  now with the Dijon sauce and those horrible cayenne pepper fries. I ate one bite and my hunger disappeared. In addition  I am sitting Inside and spent most of the meal making sure the numerous flies did not land in my food. This is a high end restaurant? Keep it. There are so many other good places  did not even get an apology. Think twice before heading here. The PV snobs can keep this one."
"PufTQA17R6HJm4atEhp2Yg","YacTpiq0ZptFcXD7I-kdGA",-0.0555555555556,2,"Food: Disappointing  Service: Excellent  10 of us dined  expecting a Vegas Fine Dining experience with memorable foods. It was truly disappointing. The service was spot on  but the food was BLAH. The only Seafood options were Salmon  or Oysters on a half shell. They were cold.   The veggies were decent  but everyone was unimpressed."
"2lWPRCGEldO-vx2mkAfBeQ","WzWTE_TNv4XDkN7m_KDWxA",0.604651162791,4,"Great food! Sauces are amazing. The yellow sauce is my favorite. The pulled great chicken sandwich is amazing! I love avocado on my sandwiches and the combination of toppings is a fantastic taste. Staff is great! Also almost everything is compostable and recyclable."
"Fgpm_uoRYBi3lg6OLRM4gw","b5cEoKR8iQliq-yT2_O0LQ",-0.0409356725146,2,"Came into this joint and figured by the ratings  this place would be more than just mediocre. Bummer!  I came in at 11PM and I'm not sure if it was a bad time of day or what but when we walked in...nobody was there to greet us so we just sat in the bar area. Second bummer! This lady was super drunk yelling across the bar and obviously belligerent. The bartender didn't seem to care at all. This lady even spoke about how she was drinking and driving home. Say whattttt? Get a taxi!   Anyways  food was mediocre as well. Nachos were just chicken  cheese  and meat. No green onion  no tomato  no guac. Give me some colors on my nachos! Service was nothing stupendous either and they charged my friend $3 for a ramekin of a measly scoop of guac. That was our last straw. I will admit their margaritas were killer though. That may have been the reason for my extra star.  Los siento  Carlsbad Tavern!"
